PSMILES,valid_psmiles
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCOC(=O)c1cccc(C(*)=O)c1,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCOC(=O)c1cccc(C(*)=O)c1
*CCOCCOc1ccc(C=C/C=C/c2ccc(/C=C/c3ccc(O*)cc3)cc2)cc1,*CCOCCOc1ccc(C=C/C=C/c2ccc(/C=C/c3ccc(O*)cc3)cc2)cc1
*O[Si](*)(C)CCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,*O[Si](*)(C)CCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1
*CC(*)(C)C(=O)OC(C)(F)C(F)(F)C(F)(F)C(F)([2H])C(F)(F)F,*CC(*)(C)C(=O)OC(C)(F)C(F)(F)C(F)(F)C(F)([2H])C(F)(F)F
*CCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)OCc1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,*CCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)OCc1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1
*CCCCCCCCCCCCCNC(=O)c1ccc(NC(=O)CCCCC(=O)N*)cC(=O)Oc1,*CCCCCCCCCCCCCNC(=O)c1ccc(NC(=O)CCCCC(=O)N*)cC(=O)Oc1
*CC(*)CC(=O)NCC(C)C[Si](C)(C)C,*CC(*)CC(=O)NCC(C)C[Si](C)(C)C
*CC(OC)C(COCOC(=O)c1ccc(/C=N/c2ccc(C(=O)O*)cc2)cc1)CCC,*CC(OC)C(COCOC(=O)c1ccc(/C=N/c2ccc(C(=O)O*)cc2)cc1)CCC
*CCC(C)NC(=O)CCCCS(=O)(=O)CCCCCCCCC(=O)N*,*CCC(C)NC(=O)CCCCS(=O)(=O)CCCCCCCCC(=O)N*
*CCCCCCCCCCCOC(=O)CC(CCCCCCCCCCCCCCCCCCCCCCCC(=O)O*)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,*CCCCCCCCCCCOC(=O)CC(CCCCCCCCCCCCCCCCCCCCCCCC(=O)O*)c1ccc(/C=C/c2ccc(C#N)cc2)cc1
*CCCCCNC(=O)CCCC(=O)NCCCCCCNC(=O)Nc1ccc(C(=O)N*)cc1,*CCCCCNC(=O)CCCC(=O)NCCCCCCNC(=O)Nc1ccc(C(=O)N*)cc1
*CCCCCCOCc1ccc(C(C)(C)c2ccc(C(=O)NCCOCCO*)cc2)cc1,*CCCCCCOCc1ccc(C(C)(C)c2ccc(C(=O)NCCOCCO*)cc2)cc1
*Oc1ccc(/C=N/c2ccc(OCC#Cc3ccc(C(*)=S)cc3)cc2)cc1,*Oc1ccc(/C=N/c2ccc(OCC#Cc3ccc(C(*)=S)cc3)cc2)cc1
*CCCCCCC(F)NC(=O)NCCCCCSCCCNC(=O)C(=O)N*,*CCCCCCC(F)NC(=O)NCCCCCSCCCNC(=O)C(=O)N*
*CCCCCCOC(=O)c1ccc(/C=N/c2ccc(C(C)(C)c3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,*CCCCCCOC(=O)c1ccc(/C=N/c2ccc(C(C)(C)c3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1
*C(=O)c1ccc(C(CC)(C)c2ccc(C(=O)N(*)C)cc2)cc1,*C(=O)c1ccc(C(CC)(C)c2ccc(C(=O)N(*)C)cc2)cc1
*CC(C#N)C(=O)Nc1ccc(NNC(=O)O*)cc1,*CC(C#N)C(=O)Nc1ccc(NNC(=O)O*)cc1
*CC(F)(F)C(F)(F)CNC(=O)CC(=O)O*,*CC(F)(F)C(F)(F)CNC(=O)CC(=O)O*
*CCN(CCOC(=O)c1ccc(C(C)C(=O)O*)cc1)c1sccc1,*CCN(CCOC(=O)c1ccc(C(C)C(=O)O*)cc1)c1sccc1
*CCCOC(=O)C(C)CCC(=O)OC(Oc1ccccc1)C(=O)O*,*CCCOC(=O)C(C)CCC(=O)OC(Oc1ccccc1)C(=O)O*
*CC(*)C(=O)OCOCCCCCc1cccc(-c2c(OCCOCCCOCC)cc2)c1,*CC(*)C(=O)OCOCCCCCc1cccc(-c2c(OCCOCCCOCC)cc2)c1
*CC(*)(C)C(=O)OC(=O)c1cccc(F)c1,*CC(*)(C)C(=O)OC(=O)c1cccc(F)c1
*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)N*)cc2)cc1,*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)N*)cc2)cc1
*NC(CON(CCOC(=O)C(=O)O)C)C(*)(C(=O)OCCCCCCC)C(C)(C)C,*NC(CON(CCOC(=O)C(=O)O)C)C(*)(C(=O)OCCCCCCC)C(C)(C)C
*CCCCCCCSC(=O)c1ccc(C(=O)NCCCCCCCNC(=O)c2ccc(C(=O)N*)cc2)cc1,*CCCCCCCSC(=O)c1ccc(C(=O)NCCCCCCCNC(=O)c2ccc(C(=O)N*)cc2)cc1
*CC(CC)(C)CCC(=O)OCCCCCOC(=O)c1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1,*CC(CC)(C)CCC(=O)OCCCCCOC(=O)c1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1
*NC(C(C)COC(*)=O)c1ccc(C)cc1,*NC(C(C)COC(*)=O)c1ccc(C)cc1
*CCCCCCCOc1ccc(C(=O)/C=C/c2ccc(N=*)cc2C(F)(F)F)cc1,*CCCCCCCOc1ccc(C(=O)/C=C/c2ccc(N=*)cc2C(F)(F)F)cc1
*CCCOCCC(F)(F)C(F)(F)COc1ccc(-c2ccc(C(=O)O*)cc2)cc1,*CCCOCCC(F)(F)C(F)(F)COc1ccc(-c2ccc(C(=O)O*)cc2)cc1
*CC1CCC(CO*)C(COC(C)C)C(C)CC1,*CC1CCC(CO*)C(COC(C)C)C(C)CC1
*CCCCCCCCCCCCOC(=O)SCCCCCSCCCCCCC(=O)OC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCOC(=O)SCCCCCSCCCCCCC(=O)OC(=O)c1ccc(C(=O)O*)cc1
*CCCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1C,*CCCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1C
*CCCOC(=O)COC(=O)c1ccc(NC(=O)c2ccc(C(=O)S*)cc2)cc1,*CCCOC(=O)COC(=O)c1ccc(NC(=O)c2ccc(C(=O)S*)cc2)cc1
*CC(O)C(C)c1ccc(CCC(=O)Oc2ccc(C(C)(C)c3ccc(O*)cc3CCCCC)cc2)cc1,*CC(O)C(C)c1ccc(CCC(=O)Oc2ccc(C(C)(C)c3ccc(O*)cc3CCCCC)cc2)cc1
*CCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)NCCCCSCCNC(=O)O*,*CCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)NCCCCSCCNC(=O)O*
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)NCCCCOC(=O)CCCC(=O)O*,*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)NCCCCOC(=O)CCCC(=O)O*
*Nc1ccc(NC(=O)CCCC(=O)Nc2ccc(-c3ccc(*)s3)cc2)cc1,*Nc1ccc(NC(=O)CCCC(=O)Nc2ccc(-c3ccc(*)s3)cc2)cc1
*Oc1ccc(I)c(*)c1C,*Oc1ccc(I)c(*)c1C
*/C=C/C(C)C(C)C(C)CC(*)(C)C,*/C=C/C(C)C(C)C(C)CC(*)(C)C
*Oc1ccc(C(CCC)CCCCCC(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(*)(F)F)c(Cl)c1F,*Oc1ccc(C(CCC)CCCCCC(F)(F)C(F)(F)C(F)(F)CC(F)(F)C(F)(F)C(*)(F)F)c(Cl)c1F
*/C=N/c1ccc(/N=N/c2ccc(-c3ccc(-c4ccc(N=*)cc4)cc3)cc2)cc1,*/C=N/c1ccc(/N=N/c2ccc(-c3ccc(-c4ccc(N=*)cc4)cc3)cc2)cc1
*=CC(*)CCCOCCCOc1ccc(C(=O)OC(C)C)cc1,*=CC(*)CCCOCCCOc1ccc(C(=O)OC(C)C)cc1
*CCCCCCCOC(=O)NCCSCSSCCSCCNC(=O)O*,*CCCCCCCOC(=O)NCCSCSSCCSCCNC(=O)O*
*C#CCOc1ccc(C(=O)c2ccc(OCCCCCC(=O)c3ccc(S(=O)(=O)c4ccc(O*)cc4)cc3)cc2)cc1,*C#CCOc1ccc(C(=O)c2ccc(OCCCCCC(=O)c3ccc(S(=O)(=O)c4ccc(O*)cc4)cc3)cc2)cc1
*O[Se]C(=S)c1cccc(COc2ccc(Sc3ccc(OCCO*)cc3)cc2)c1,*O[Se]C(=S)c1cccc(COc2ccc(Sc3ccc(OCCO*)cc3)cc2)c1
*CCCCCCCCCSCCCCCCC(=O)NCCCCCCCNC(=O)CC(=O)N*,*CCCCCCCCCSCCCCCCC(=O)NCCCCCCCNC(=O)CC(=O)N*
*CC(*)CC(=O)OCCCCCCCCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCC)cc2)cc1,*CC(*)CC(=O)OCCCCCCCCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCC)cc2)cc1
*CC(C#N)=C/C=C/C(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,*CC(C#N)=C/C=C/C(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1
*c1c(C)cc(OCC(=O)c2ccc(C(*)=O)cc2)cc1C,*c1c(C)cc(OCC(=O)c2ccc(C(*)=O)cc2)cc1C
*C(=O)CN(c1ccc(CC(C)(C)c2ccccc2)cc1)C(=O)NCCCCCSCCNC(=O)C(=O)NCCCSCCCCNC(*)=O,*C(=O)CN(c1ccc(CC(C)(C)c2ccccc2)cc1)C(=O)NCCCCCSCCNC(=O)C(=O)NCCCSCCCCNC(*)=O
*CC(CCCCCCCCCOCCOCCOCCOCOCCOCOC*)Oc1ccc(Br)cc1,*CC(CCCCCCCCCOCCOCCOCCOCOCCOCOC*)Oc1ccc(Br)cc1
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C(C)C
*OC(F)COC(=O)NCCCCNC(=O)OCCCCCCCCC(*)=O,*OC(F)COC(=O)NCCCCNC(=O)OCCCCCCCCC(*)=O
*Oc1ccc(C(C)(C)c2ccc(OC(C)OC(*)=O)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(OC(C)OC(*)=O)cc2)cc1
*c1ccc(-c2nnc(*)o2)cc1,*c1ccc(-c2nnc(*)o2)cc1
*OC(CCOC(=O)C(C)c1ccccc1)C(*)C#N,*OC(CCOC(=O)C(C)c1ccccc1)C(*)C#N
*CC(CCCCCCCCCCCCCNC(=O)O*)c1ccc(Cl)cc1Br,*CC(CCCCCCCCCCCCCNC(=O)O*)c1ccc(Cl)cc1Br
*CC(C)C(C)C(*)CC(=O)Oc1ccc(/N=N/c2ccc(/C=C/c3ccc(OCCCCCCCC)cc3)cc2)cc1,*CC(C)C(C)C(*)CC(=O)Oc1ccc(/N=N/c2ccc(/C=C/c3ccc(OCCCCCCCC)cc3)cc2)cc1
*CC(CC(=O)Oc1ccc(O*)cc1)COc1ccc(-c2ccc(OCCCCCCCCCC)cc2)cc1,*CC(CC(=O)Oc1ccc(O*)cc1)COc1ccc(-c2ccc(OCCCCCCCCCC)cc2)cc1
*Oc1c(C)cc(C)c(NC(=O)CCCCC(*)=O)c1C#N,*Oc1c(C)cc(C)c(NC(=O)CCCCC(*)=O)c1C#N
*N=P(*)(CCl)OCOCCCOCCOCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,*N=P(*)(CCl)OCOCCCOCCOCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1
*c1ccc(OC(=O)c2ccc(C(=O)O*)cc2C)c(OC(=O)c2ccccc2)c1,*c1ccc(OC(=O)c2ccc(C(=O)O*)cc2C)c(OC(=O)c2ccccc2)c1
*Oc1ccc(SC(=O)Oc2ccc(-c3ccc(*)cc3)c(OCCCCCCC)c2)cc1C,*Oc1ccc(SC(=O)Oc2ccc(-c3ccc(*)cc3)c(OCCCCCCC)c2)cc1C
*c1ccc(C(=O)Oc2ccc(C(=O)OC(OC)OCC(C)CCCCOC(=O)c3ccc(F)cc3)cc2)cc1*,*c1ccc(C(=O)Oc2ccc(C(=O)OC(OC)OCC(C)CCCCOC(=O)c3ccc(F)cc3)cc2)cc1*
*CCOCCOCCCOCCOCCOCCOCCCOCCOc1ccc(C(=O)Nc2ccc(OC(=O)Nc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,*CCOCCOCCCOCCOCCOCCOCCCOCCOc1ccc(C(=O)Nc2ccc(OC(=O)Nc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1
*CC([2H])(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO*,*CC([2H])(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO*
*OC(*)CCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCCCC)cc2)cc1,*OC(*)CCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCCCC)cc2)cc1
*OC(=O)NC(=O)c1ccc(C(*)=O)cc1,*OC(=O)NC(=O)c1ccc(C(*)=O)cc1
*CC(*)(C)C(=O)OCCCCOc1ccc(Br)cc1C,*CC(*)(C)C(=O)OCCCCOc1ccc(Br)cc1C
*/C=C/c1ccc(/C=N/c2ccc(*)cc2)cc1,*/C=C/c1ccc(/C=N/c2ccc(*)cc2)cc1
*CCCC/C=C/CCCCCCNS(*)(=O)=O,*CCCC/C=C/CCCCCCNS(*)(=O)=O
*Nc1ccc(C(=O)c2ccc(C(=O)NCCCCCCCNC(=O)c3ccc(NC(=O)SCCCCCCCCC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,*Nc1ccc(C(=O)c2ccc(C(=O)NCCCCCCCNC(=O)c3ccc(NC(=O)SCCCCCCCCC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1
*Cc1ccc(S(=O)(=O)CCCCCCC(=O)N2CCC(CCC(=O)O*)CCCC2)cc1,*Cc1ccc(S(=O)(=O)CCCCCCC(=O)N2CCC(CCC(=O)O*)CCCC2)cc1
*CCCCCCCCCCCCCCCC(=O)OCCc1ccc(C(=O)OC(=O)O*)cc1,*CCCCCCCCCCCCCCCC(=O)OCCc1ccc(C(=O)OC(=O)O*)cc1
*CCC(CC)C(C)CNC(=O)SCCCCCCCCC(=O)N*,*CCC(CC)C(C)CNC(=O)SCCCCCCCCC(=O)N*
*CCCCCCCCCCCCOC(=O)c1ccc(C(=O)NSCCC(=O)O*)cc1,*CCCCCCCCCCCCOC(=O)c1ccc(C(=O)NSCCC(=O)O*)cc1
*CC(*)N(CCCC[N+](C)(C)C)CCC(F)(F)F,*CC(*)N(CCCC[N+](C)(C)C)CCC(F)(F)F
*Oc1ccc(*)c(CCCC)c1O,*Oc1ccc(*)c(CCCC)c1O
*O/C=C/c1c(OCCCCC)c(*)cn1OCCCCCCC,*O/C=C/c1c(OCCCCC)c(*)cn1OCCCCCCC
*CCCCCCCCCCCCCCCCCCNC(=O)NCCSCCCCCNC(=O)CCCCCCCCCCCCC(=O)NC(=O)N*,*CCCCCCCCCCCCCCCCCCNC(=O)NCCSCCCCCNC(=O)CCCCCCCCCCCCC(=O)NC(=O)N*
*Oc1ccc(Oc2ccc(Cc3cc(C)cc(C(*)=O)c3CC)cc2)cc1,*Oc1ccc(Oc2ccc(Cc3cc(C)cc(C(*)=O)c3CC)cc2)cc1
*/N=N/C(=N/C=C/c1ccc(OC)cc1)OC(*)OCCOc1ccc(/N=N/c2ccc(S(=O)(=O)CCCCCCCCCC)cc2)cc1,*/N=N/C(=N/C=C/c1ccc(OC)cc1)OC(*)OCCOc1ccc(/N=N/c2ccc(S(=O)(=O)CCCCCCCCCC)cc2)cc1
*CC(C)C(CCl)C(=O)N*,*CC(C)C(CCl)C(=O)N*
*Oc1ccc(C(=NC#N)c2ccc(Cc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)c(C(C)(C)C)c3)cc2)cc1,*Oc1ccc(C(=NC#N)c2ccc(Cc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)c(C(C)(C)C)c3)cc2)cc1
*OC(O)C(=O)NC(C)(C)OC(*)=O,*OC(O)C(=O)NC(C)(C)OC(*)=O
*Oc1ccc(-c2ccc(OC(*)=O)cc2)cc1Br,*Oc1ccc(-c2ccc(OC(*)=O)cc2)cc1Br
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(NC(=O)c4ccc(OC(=O)c5ccc(*)s5)cc4)cc3)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(NC(=O)c4ccc(OC(=O)c5ccc(*)s5)cc4)cc3)cc2)cc1
*CCCCCCCCCCCCCCCCCCOC(=O)S(=O)(=O)CCCCCCCCC(=O)OCc1CCCC(=O)N1*,*CCCCCCCCCCCCCCCCCCOC(=O)S(=O)(=O)CCCCCCCCC(=O)OCc1CCCC(=O)N1*
*OC(=O)CCCCCCC(=O)OCCCCCCCOc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,*OC(=O)CCCCCCC(=O)OCCCCCCCOc1ccc(C(=O)Oc2ccc(O*)cc2)cc1
*CC(*)(CC(=O)OCCCCCCCCCCCCCCCCCCCCCCCC)C(=O)OCCCCCCCCCC,*CC(*)(CC(=O)OCCCCCCCCCCCCCCCCCCCCCCCC)C(=O)OCCCCCCCCCC
*CCCCCCCCCCCOC(=O)CSC(=O)O*,*CCCCCCCCCCCOC(=O)CSC(=O)O*
*OC(O)COc1ccc(/C=N/c2ccc(O*)cc2)cc1,*OC(O)COc1ccc(/C=N/c2ccc(O*)cc2)cc1
*O[Si](C)(C)Oc1ccc(/C=C/c2ccc(-c3ccc(/N=N/c4ccc(Sc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*O[Si](C)(C)Oc1ccc(/C=C/c2ccc(-c3ccc(/N=N/c4ccc(Sc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1
*O[Si](C)(C)CCCOC(=O)c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1,*O[Si](C)(C)CCCOC(=O)c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1
*CCCCCCCCCNC(=O)CSCCCCCCCC(=O)NCCCCNC(=O)CCCCNC(=O)CCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCNC(=O)CSCCCCCCCC(=O)NCCCCNC(=O)CCCCNC(=O)CCCCCCCCCCCCCC(=O)N*
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1
*CCOCCOC(=O)CCCCC(COCC)CC(=O)O*,*CCOCCOC(=O)CCCCC(COCC)CC(=O)O*
*c1ccc(S(=O)(=O)CCCCCCCCCCCC(=O)OCCCCOc2ccc(*)cc2)cc1,*c1ccc(S(=O)(=O)CCCCCCCCCCCC(=O)OCCCCOc2ccc(*)cc2)cc1
*CS(=O)(=O)CCCCCCCCC(=O)N*,*CS(=O)(=O)CCCCCCCCC(=O)N*
*O[Si](*)(C)CCCCCOC(=O)c1ccc(/N=N/c2ccc(C#Cc3ccccc3)cc2)cc1,*O[Si](*)(C)CCCCCOC(=O)c1ccc(/N=N/c2ccc(C#Cc3ccccc3)cc2)cc1
*CCCCCCCOC(=O)NCCCCCCCCCCCNC(=O)CCCCC(=O)O*,*CCCCCCCOC(=O)NCCCCCCCCCCCNC(=O)CCCCC(=O)O*
*CCCCCCC(CCCC)COC(=O)CCCCCCCCOc1ccc(/C=C/c2ccc(O*)c(OC)c2)cc1,*CCCCCCC(CCCC)COC(=O)CCCCCCCCOc1ccc(/C=C/c2ccc(O*)c(OC)c2)cc1
*CCCCCCCCCCCSCCC(=O)NCCCCCNC(=O)O*,*CCCCCCCCCCCSCCC(=O)NCCCCCNC(=O)O*
*CCCCCCCCCOC(=O)C(CCCCCCCCCCOc1ccc(C(=O)O*)cc1)c1ccc([Si](C)(C)C)cc1,*CCCCCCCCCOC(=O)C(CCCCCCCCCCOc1ccc(C(=O)O*)cc1)c1ccc([Si](C)(C)C)cc1
*Oc1ccccc1C(=O)Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccccc1C(=O)Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1
*Oc1ccc(OC(=O)c2ccc(OC(=O)Nc3cccc(*)c3)cc2)cc1,*Oc1ccc(OC(=O)c2ccc(OC(=O)Nc3cccc(*)c3)cc2)cc1
*CCCOc1ccc(/C=N/CCCCCCCCNC(=O)CCCCCC(=O)Nc2ccc(Cc3ccc(S(=O)(=S)c4ccc(N=*)cc4)cc3)cc2)cc1,*CCCOc1ccc(/C=N/CCCCCCCCNC(=O)CCCCCC(=O)Nc2ccc(Cc3ccc(S(=O)(=S)c4ccc(N=*)cc4)cc3)cc2)cc1
*CCCCCCC/C=C/C=C/C(C)CCCCCCCC(=O)O*,*CCCCCCC/C=C/C=C/C(C)CCCCCCCC(=O)O*
*CCCCCCNC(=O)C(=O)NCc1ccc(NC(=O)O*)cc1,*CCCCCCNC(=O)C(=O)NCc1ccc(NC(=O)O*)cc1
*CC(CCO*)OC(Cl)(F)C([2H])(F)C(F)(F)F,*CC(CCO*)OC(Cl)(F)C([2H])(F)C(F)(F)F
*OC(=O)OCCOc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1,*OC(=O)OCCOc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1
*CCN(*)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CCN(*)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
*O[Si](C)(C)O[Si](C)(C)CCCOC(=O)SCC(=O)OCCCCCCSCCCCCOc1ccc(OC(*)=O)cc1,*O[Si](C)(C)O[Si](C)(C)CCCOC(=O)SCC(=O)OCCCCCCSCCCCCOc1ccc(OC(*)=O)cc1
*CCCCCCCCC(=O)OCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)s1,*CCCCCCCCC(=O)OCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)s1
*CCCCCCCCCCCCOC(=O)c1ccc(C(F)(F)COc2ccc(O*)c(OC)c2)cc1,*CCCCCCCCCCCCOC(=O)c1ccc(C(F)(F)COc2ccc(O*)c(OC)c2)cc1
*CCCS(=O)(=O)CCCSCCCSSS*,*CCCS(=O)(=O)CCCSCCCSSS*
*CC(*)C(=O)OCCCCCCOC(=O)c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1,*CC(*)C(=O)OCCCCCCOC(=O)c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1
*CCCCCCCCCCOC(=O)NCCNCC(=O)O*,*CCCCCCCCCCOC(=O)NCCNCC(=O)O*
*Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(*)cc3C)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(*)cc3C)cc2)cc1
*CCCCC(*)C(=O)NCCCOCCC,*CCCCC(*)C(=O)NCCCOCCC
*CCCCCCCCC(=O)NCCCCC(C)CCS*,*CCCCCCCCC(=O)NCCCCC(C)CCS*
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)cc1
*Oc1ccc(C(CCC(F)(F)F)C(F)F)cc1*,*Oc1ccc(C(CCC(F)(F)F)C(F)F)cc1*
*CCCc1ccc(CCCCCCCCCCCCCCCCCCCCCCC(=O)O*)cc1,*CCCc1ccc(CCCCCCCCCCCCCCCCCCCCCCC(=O)O*)cc1
*CCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/CCc3ccc(O*)c(OC)c3)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/CCc3ccc(O*)c(OC)c3)cc2)cc1
*CCCCCCCCCCCCCCCCCCCCCCCC(=O)Oc1ccc(C(=O)Nc2ccc(O*)cc2)cc1,*CCCCCCCCCCCCCCCCCCCCCCCC(=O)Oc1ccc(C(=O)Nc2ccc(O*)cc2)cc1
