POLYMER_USED,DRUG,WATER_PH,CONCENTRATION,PREDICTED_CAPACITY
*NC(CCCCNC(=O)c1cccc(C(=O)OCCSCCSCCCCCO*)c1)Oc1ccc(C(=O)Oc2ccc(OC(C)=O)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,9.687745e-10
*CC(CSCOc1ccc(-c2ccc(OC(=O)CCCCCCCNC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)CCC[N+](C)(C)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,9.161856e-10
*NC(CCCCCC)OC(=O)SSSCCCCCCCCCCCCCCCCCCCCCC(=O)N(*)C(=O)OC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,7.237513e-10
*CC(*)C(=O)OCCNN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)c(C)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,6.2417926e-10
*CC(*)C(=O)OCCOC(C)CCOC(=O)OC(C)[N+](C)(C)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.2859993e-10
*NC(COC(*)=O)OCCCCCCCCCCCCOc1ccc(/N=N/c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.2665713e-10
*CCCCCCCCCCCCCCNC(=O)c1ccc(C(=O)NC(=O)NCCOCCCCNC(=O)c2ccc(*)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.2179182e-10
*OC(CC(=O)NCCCCCNCC(=O)OCCCCCCCCCSC(*)=O)CC(C)C(C)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.0712796e-10
*CCN(*)CCCCCOc1ccc(-c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.990153e-10
*CCCCCCCCCCOCCCOC(=O)c1ccc(C(=O)ONCCCCCCCCc2ccc(S(*)(=O)=O)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.7944697e-10
*CCCC[N+](C)(C)COC(*)C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.8238634e-10
*CC(*)C(=O)N(C)C(=O)OCOCC[N+](C)(C)COc1ccc(C(=O)Nc2ccccc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.3798357e-11
*CC[N+](*)(C)CCCCCCCNC(=O)c1ccc(OCC(=O)c2ccc(/N=NN/c3ccccc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.3691974e-11
*CC(*)(OC(C)CN(C)CCC(=O)OCC(C)=O)NCCCCCCCCC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.3460333e-11
*N=P(*)(OCCN)O[Si](C)(C)CCCOc1ccc(/N=N/c2ccccc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.6436103e-11
*NC(*)CCCCCCCCOc1ccc(C(=O)Oc2c(/C=N/c3ccc(OCC)cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.2163141e-11
*N=P(*)(OCCCCCCCCOCCOCCOCOCCNCCOCCOCCOCCOC)OCCCOC,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.8421403e-11
*CCN(C)C(=O)CCc1ccc(CNC(=O)CCCCCCCC(=O)NCCCCCCCNC(=O)c2ccc(O*)cc2)nc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.8101626e-11
*NC(CCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)NC(=O)CCCCC(C)CNC(=S)Nc1ccc(/C=C/c2ccc(*)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.692656e-11
*CC(*)C(=O)N(C)OCCOc1ccc(/N=N/N=C/c2ccc(C#N)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.3857098e-11
*CCN(*)CC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCOc1ccc(C(=O)OCC[N+](C)(C)C)c(C)c1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.3512597e-11
*CCCCCCCCC[N+](C)(C)CCCNC(=O)CC(=O)NCCCCCCCCNC(=O)O*,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,8.094637e-12
*CC(*)(Cl)C(=O)OCCOCC(=O)c1ccccc1C(=O)OCCCCN(CC)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.631827e-12
*CC(*)C(=O)N(CCl)C(=O)OCCOc1ccc(/N=N/C=C/c2ccc(F)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.7286693e-12
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC[N+](C)(C)CCCCOc1ccccc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.5900146e-12
*CC(*)C(=O)OCCC[N+](C)(CC)CCC(=O)Oc1ccc(C(=O)Oc2ccc(OC(C)=O)c(OCCOC)c2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.3435735e-12
*O[Si](*)(C)CC[N+](CC)(C)CCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.1121601e-12
*CC(*)C(=O)OCCCCN=CC(C)CCOC(=O)c1ccc(C(=O)Oc2ccc(NC(C)CC)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.1002728e-12
*N=P(*)(OC[N+](C)(C)C)C(=O)Oc1ccccc1OCC(C)(CC)OC(F)(F)F,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.2175266e-13
*CC(*)(C)C(=O)OCCOc1ccc(/N=N/c2ccc(F)cc2)cc1C(C)CC[N+](C)(C)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,3.0936159e-13
*CC(*)(N)C(=O)OC(C)CCCCCCCN(Cc1ccc(OC)cc1)Nc1ccc(C#N)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.7090891e-13
*CC(*)(CC(C)C)C(=O)N(C)OCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(Cl)cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.2628791e-13
*CC(*)(C)C(=O)Oc1ccc(OCC[N+](C)(C)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.0794398e-13
*CC(*)(C)C(=O)OCCOC(=O)C(Oc1ccccc1)C[N+](C)(CC)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.05064435e-13
*NC(CON(CCOC(=O)C(=O)O)C)C(*)(C(=O)OCCCCCCC)C(C)(C)C,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,5.50393e-14
*CC(*)C(=O)OCN(CO)CCCCOCOC(=O)OCc1ccc(Oc2ccc(C(C)C)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,4.0401473e-14
*CCCCCCCCOC(=O)C(C)OC(=O)NC(=O)CCOCCCCCCCCC(=O)OCCCCCCCOc1ccc(C(=O)Oc2ccc(N3CN(*)C3=O)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.2934871e-15
*N(C)CC(C=O)N(*)C1C(C)Occ(OCCCOc2ccc(C(=O)OCCOCCOCCCOCCOC)cc2)CC1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.1352884e-15
*CC(*)(C)C(=O)OCCN(C)CC(=O)OCCOc1ccc(C(=O)OC(C)CCCCCCc2ccc([N+](=O)[O-])o2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,8.20439e-16
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCOc1ccc(/N=N/c2ccc(OC[N+]Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.7108207e-16
*NCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)NCCc1ccc(CNC(=O)CCCCCC(=O)NCCCCCCOCC(=O)CN*)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.2096416e-17
*N=P(*)(OCC[N+](C)(C)C)O[Si](C)(C)O[Si](C)(C)OCOCCCOc1ccc(-c2ccc(C(C)(C)c3ccc([N+](=O)[O-])cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,2.399957e-18
*CC(*)(CC(=O)OCCCN(C#N)CCC)c1ccc(/N=N/c2ccc(C(=O)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,CC(=O)OC1=CC=CC=C1C(=O)O,8.2,12.5,1.1215124e-18
